risk_score,tx_id
0.0,232448771
4.198019e-29,232054858
1.6497682e-27,37234018
0.00045203976,232067367
0.0051382217,230445156
2.6702814e-05,230670387
0.5206471,230439991
9.683325e-29,230444846
0.0012023861,232631007
3.634409e-05,230579557
0.0001754559,230530311
0.0014385052,230602655
1.5614564e-20,27405707
0.010877931,232343693
0.14293228,232006644
0.3502624,230465387
0.9589908,77689165
0.045272194,219839769
0.00025092304,232344777
0.013114635,231995249
0.17163919,230473480
0.0031360835,230658274
0.00036785228,230659118
0.0019483244,230531166
3.0221868e-21,232377100
0.00047908412,230438870
0.5037958,5464338
2.2e-44,232439373
3.492353e-05,28371102
0.08399588,39617086
6.384239e-06,230470032
0.059010293,230530344
5.3369724e-25,232895871
8.9084144e-23,230400498
2.4283283e-05,230400474
0.00031249668,230528724
0.00039885705,230455743
0.06790564,234000524
0.0028022567,232018276
1.9275047e-05,232658266
0.85935634,2790845
0.004892943,232892365
0.69542444,231992310
0.005665192,230578992
0.84553343,232897183
0.11411589,14178872
0.67289203,2823289
0.9689014,232091677
0.0020719424,232068006
7.7350786e-36,7089693
1.68639e-39,40612971
0.037704185,14847524
0.0,59184908
7.596722e-39,232448362
0.0026209299,87823731
0.008258282,80045362
5.7463418e-12,3376469
8.086857e-08,71369990
0.0,230531646
2.12e-43,230529025
0.28267327,124534478
0.024914838,230531164
0.0,230968861
1.5043595e-11,231179638
0.00024135933,3319044
0.016081221,230530288
0.0,230391875
0.0013101933,230432970
0.0008574934,230440348
9.2367e-41,71384764
2.7597e-41,232396277
0.000169466,3272533
0.7560206,230389796
2.6650173e-09,231178835
3.66481e-07,231179679
0.00040345461,230456321
0.004192134,76866500
0.0008076087,230543224
0.0,230970140
9.4234065e-11,232703120
0.0045821825,230452293
0.0,3903937
0.045508437,232687817
0.2017662,232352891
0.39684197,230429080
0.726671,232896849
1.7195525e-05,230946692
7.342766e-05,230946408
0.0039390703,232351322
3.212224e-07,232680982
2.6579376e-06,230659434
1.6756541e-05,230458967
0.00025132572,230658155
0.00022342763,3239815
1.7128384e-09,231177887
1.1268831e-07,232406377
1.031326e-06,230670910
0.0,200937694
4.7787466e-06,232038138
0.00012930257,230577432
6.9624744e-05,230451739
0.17219451,232035698
1.6057792e-09,195233844
1.7860426e-05,230433507
4.6771846e-05,3880017
0.9813763,230645770
0.9867771,122803889
0.001295947,87889630
0.0018846958,87844658
8.914559e-05,230473478
0.0011775285,63454082
0.00076501817,76866421
0.0001623847,75597538
0.0056112604,76864773
0.90927863,14090184
0.3189753,232654981
3e-45,230339649
1.0388462e-19,230601403
0.0049588415,230438852
1.4325436e-37,232431904
0.045080703,230570337
0.8552671,232073378
0.08523752,75604009
0.1426901,230590640
0.0089369295,230547572
7.1e-44,230512126
2.2031823e-13,230511920
0.0028269433,232034934
1.2371402e-16,230461032
0.04533071,230642375
0.5139715,232068018
0.0029042608,37234004
0.8857314,14351284
0.27245685,14558195
0.15006655,3876945
1.3578124e-05,3880117
0.00091885,232359167
0.008752675,232050845
0.1014118,230429613
0.32269597,230429786
1.976558e-06,232006642
0.033502687,230439284
0.007677673,187275502
2.9712686e-23,230436744
0.3980878,91222490
0.13474143,7430887
0.10806093,232471909
0.00010824334,232406370
0.12521568,232639918
0.000162612,76865958
0.028109694,230548693
4.9273185e-05,230649126
0.005110873,230649197
0.8291519,213854764
0.15819831,75604051
0.0036966268,230415432
2.9863628e-13,230680288
2.6873494e-16,230529165
0.0008245988,230543255
0.0006751026,230543251
0.29679704,230528718
0.021788295,3880029
0.0018995254,3880150
2.8375138e-05,230645348
1.3505121e-07,230645351
3.8193917e-05,232914298
0.018932795,38633795
0.076562546,89335432
0.0032979331,230458975
0.00059435924,232453410
7.064435e-10,209968186
9.4769314e-07,232890435
0.0,75332827
4.8847795e-08,57714315
1.4527719e-09,232367959
0.21961528,234461480
0.00043932415,28850502
0.023756417,230431949
0.007722135,230467689
0.111700885,232441180
0.02602069,202250908
0.98203665,234469735
0.96958387,31951523
0.0,232009703
0.0,232009704
0.006311232,232053478
0.004306772,233027078
0.0,230468668
0.0,230468013
0.0011506989,232034707
0.067621134,230472266
0.002436255,230472372
0.008835178,232004056
0.010259344,232004055
0.2252262,230411677
1.6137841e-05,230526083
0.0022294712,32994941
0.0050353543,230523228
0.0010951238,230547914
0.0004102599,230547921
2.091393e-09,230339756
2.7866909e-05,75598044
0.0019572908,226715158
8.0739625e-07,232023529
0.036388915,230602361
0.0060154647,232358819
2.0482144e-05,3408102
0.015720986,230602597
8.39905e-06,230473598
0.22614037,230426349
0.1663767,28550205
0.0052748476,230531154
0.0008137884,230543275
4.3502548e-14,230438487
1.6005822e-15,230461033
5.2885604e-12,230400505
0.0124827735,230400501
8.111671e-05,230439301
0.014722519,230439411
5.744564e-09,3110874
0.00087772205,76866766
0.0015692466,230548672
0.004990839,75604977
0.00015009523,75604040
0.0015524309,232349714
0.003402622,232349715
0.00012826783,232345690
0.0,232440022
0.00074111065,230659457
0.56952596,230594094
0.9526131,230594099
0.7606955,232404316
0.77179426,16294174
0.0115733035,230658275
0.0035037512,232009938
1.6350863e-05,24671032
0.063688695,230645742
0.0473917,232473579
2.5904944e-08,232686009
1.5674394e-31,7089467
0.24818069,230459337
0.12797004,230523235
4.6061262e-12,232380270
0.14586116,232950807
0.14885785,232451368
0.0036463905,230449926
0.16524534,232919640
2.0990174e-32,230704774
0.023544377,231193985
0.0028375082,230531981
0.00016426627,230523280
0.00012471435,230523277
1.9866563e-11,232687319
0.14927587,232900752
4.5924968e-05,232447731
4.3177904e-05,94235109
0.19090793,61817691
0.017475024,7915940
0.00023919281,230459884
0.0002935704,230460307
6.533087e-05,230575202
0.008811735,14713334
0.96260875,230530307
0.34679472,230351417
0.0014063255,232359384
0.03236138,75600732
0.0026219399,76865969
1.3680234e-05,230457369
0.0,230457202
0.0,232378469
4.2183089e-22,14558432
4.1590592e-08,37786466
1.4937818e-13,231241751
1.1556882e-36,196629648
0.002216011,232343709
0.021474635,13773644
0.025021486,51077588
0.105319686,99506339
0.10223667,232795843
0.0006069442,230456353
0.3457524,232067704
0.036101993,232070255
0.09814388,232070258
0.0044324477,230522135
0.17706852,230522956
4.444926e-09,231994070
2.0651607e-06,231994074
1.38552685e-11,2544322
1.2722315e-07,105601443
6.4852584e-06,215701791
0.008759702,232348123
6.821999e-05,232005857
2.9636234e-05,230411213
0.619808,3154628
0.005727617,232913899
0.6163017,12878074
0.22754018,7757447
0.0018138731,230455570
0.037007082,61693869
1.98224e-05,232399292
2.2548472e-06,99248471
0.011839975,230425275
0.34016547,230425274
0.4355018,37231354
0.08224023,37233995
0.00016262829,2757608
0.0064360863,230594082
0.05222042,230452813
0.07472152,232947900
0.018131528,232947899
3.2217213e-05,232468003
1.0399725e-07,182448481
0.0,213736062
0.12833288,230653299
0.013371193,230459349
0.0,230468660
0.13789205,231995245
0.0021141795,230421649
2.0340669e-05,230537689
0.17192595,232008172
0.0037972832,232358815
0.40860552,230949968
1.802605e-05,230423446
0.007376456,230428181
0.29234618,232007419
0.14811455,232007412
0.00026294484,22251287
0.047775943,33471466
5.6238747e-07,230459342
0.00023156803,232441214
0.025912823,232441217
0.023019955,76865952
0.005525202,76866754
0.09188518,230658285
0.0027498992,232890862
0.009923077,38874237
0.9205527,231995428
0.014134244,232383564
0.97720635,232038019
0.020146726,230417053
1.0285734e-20,232031788
1.6499616e-14,232440020
0.0048980867,232675758
0.05769826,232688308
0.14681827,5392905
2.3663904e-16,232919404
0.00932086,232432893
4.0533856e-09,232359368
2.6748683e-06,232634235
2.5965152e-30,55022339
6.70862e-29,230642655
9.409352e-13,230340190
3.769646e-14,230945818
0.0061126016,76865213
0.0013120166,76865996
0.07160555,232031838
0.0012754403,31454007
0.0008399452,232349722
5.981099e-06,230393704
0.0062750024,232907282
0.0030428043,28773784
0.015407841,51053386
0.026452204,3910603
0.23718771,233599195
0.0009951466,207806949
0.0122895,230577418
0.14355965,230329236
0.9507469,38381946
0.9735333,230427460
3.5356124e-14,232439983
2.2510345e-15,230537122
0.3580212,230335032
0.08320211,218528897
0.056213345,230348608
0.251371,230473317
0.0214945,230579323
1.3029917e-09,230389689
0.0017669087,230658177
1.6581946e-08,232377098
0.038581427,232001688
0.0,232001679
0.041544188,234468961
0.9218055,36991677
3.3080689e-24,230405614
0.00018092836,11340068
0.0,230968952
0.039718363,87823733
0.0007291961,230542503
0.0,34524319
2.0652323e-07,34524321
0.016495856,9846194
0.01035451,80855903
0.00054158864,230548642
0.07155099,4947963
0.07155198,4947964
0.0023384579,232920279
0.0010048428,230541536
0.10191865,234470338
0.022909833,232431854
4.1553798e-05,232039876
0.01973495,32477876
2.1119436e-06,232406237
0.12768103,232431870
0.9971023,230590626
0.04188396,232018284
0.12219431,3157662
0.039939005,231133568
0.00028671024,230473481
0.0,3880165
4.587572e-05,75604057
0.0028186617,230437694
0.9933264,232037554
0.03014162,75456168
3.2436033e-06,87889714
2.2700135e-08,27927615
0.0065073734,230530262
6.5104614e-05,3907743
2.9246641e-18,232363568
0.0,230673817
0.0015834664,232420335
0.0026515254,232420342
0.00025302125,10463251
0.19575232,230659446
3.876758e-06,219848062
0.00010329992,230643075
0.0063427975,230524948
0.030189306,230524941
6.892878e-05,230576483
0.016527992,230543022
0.22358808,230549337
0.00014023519,234429052
0.111565076,232411120
0.0035814901,230541995
9.362167e-08,232025322
0.00030051605,232025688
0.0034871604,230592225
0.0012523851,230592227
0.072251506,230618787
0.9564824,52393430
0.37682077,3898178
2.2060645e-15,230438486
0.0,232443223
1.1341165e-05,232447725
0.00018298006,230524961
0.08967752,230658145
0.10061258,232419112
2.5326087e-06,232419145
0.009138132,230459077
0.03269255,230867389
0.010319655,232049567
0.03721347,230408405
1.492993e-07,230402442
0.056774747,234441421
0.035124447,116959010
1.422042e-07,232072635
0.53122956,75604984
0.8665647,33746092
6.9586726e-08,230515113
2.9705037e-08,34074225
9.683325e-29,230444454
0.033084925,230439994
0.33619118,232004438
0.09010912,75600733
0.0010459262,5868364
0.00023584039,67018611
0.000121359255,3789059
5.5413803e-12,232468568
5.6779172e-05,12629826
2.1941898e-06,38857806
0.0025705735,33795689
0.00061772915,7977017
0.0015518848,232014180
0.5516694,230423014
0.9884034,16407238
0.00090870785,2871072
0.09571464,75597416
7.987765e-08,212689472
0.062051956,232958804
0.04778113,230580831
0.03436972,52876520
4.8070593e-05,267262
0.07156613,4947993
0.012663304,75600736
7.5864435e-31,230528723
0.007096946,75604271
0.00050487224,230458441
0.035227,232548764
0.002447491,232346248
0.054568034,230529178
0.0034410541,54735269
0.014136616,118545988
0.13118692,58640306
7.6526635e-14,230437640
0.0001396305,230411238
4.9204205e-05,232901278
0.12597837,230332417
0.0021879652,230456624
0.009776441,230455561
0.00010358776,230455558
0.41490582,82608531
0.35913983,72853746
1.1044825e-22,230436742
1.4818574e-28,230436739
7.178095e-17,230439442
0.2200371,230348615
1.809679e-05,230596499
7.907144e-05,230598489
0.0006494268,232904028
0.010736631,230542761
0.0211622,230542768
1.60394e-05,232046508
0.00345173,232061267
0.044294443,4996156
0.014574452,230455108
0.0010135421,75604439
0.00955004,230530328
0.00034258855,75607349
1.103284e-05,230471945
2.884e-42,232468893
9.899345e-31,32976149
0.8915846,82166991
0.28568888,232059241
4.7044615e-08,7550645
1.3264152e-08,230623077
0.035705928,75604388
0.0017172317,31099729
0.9581956,232432875
0.0011740476,80045313
0.009314821,230544157
0.0026030566,232418772
0.0013615238,230670894
0.00335631,230650916
0.003147864,232908843
0.05015504,232000574
0.97883165,232000573
6.485691e-15,230576811
2.1533627e-07,232470706
0.00037653858,218126909
0.0748374,230652600
0.0,232073792
0.0,14558439
0.7774292,234088748
0.06828927,230445148
0.002003284,230428237
0.00033907188,232001654
0.8463503,230653317
0.17496037,230530386
4.1936688e-05,208530489
0.032907646,230546647
0.0028358663,87823736
0.0010942385,232661965
0.00923367,68588132
0.59269214,3907270
0.010544646,76865989
0.0009963344,230547983
1.9165178e-07,230524970
0.10181009,232956027
0.017352728,233775069
2.397472e-06,28145238
3.444568e-05,230532772
0.70777977,234002839
0.0027577388,232958826
0.0,232907272
0.0,227338369
6.9277627e-07,230437613
2.0172874e-11,230649815
0.0,230469214
0.0,231028831
0.93237096,33053378
0.56046224,37530250
7.617935e-24,230403082
0.00029409394,232419632
5.6376084e-05,13150773
0.06719617,230334817
0.8428439,54916228
3.0640997e-17,232011855
0.0,230941366
0.0011875017,33527989
0.0026441917,80045320
0.03133314,230602666
0.01725707,230459149
6.9505135e-05,3878766
0.0006592529,234442420
2.8765952e-28,230436760
1.1127559e-27,5051852
0.12912768,3399363
0.000115788105,230847045
0.3579352,13341989
5.8200107e-09,3880228
0.07254663,230648169
0.0051586805,102611544
0.53252435,113691617
0.30132744,53553503
0.003626379,230599192
0.7930267,230530267
5.7488415e-07,230596505
0.00036400396,232429322
0.008773417,232897320
0.012336054,76866751
0.01016862,230541521
0.019673288,230541519
0.00032552084,230547587
0.0009822517,230547593
5.547959e-12,230646172
7.567666e-06,36338075
0.076192394,232405795
0.0009929484,232449663
0.22540338,232067349
0.48973277,2217948
2.622781e-05,31953944
0.0,230438516
0.0104780905,232004062
0.0034541436,230639247
5.388609e-09,230537129
3.8575176e-10,230745440
5.092152e-08,232454108
0.018295933,230438851
0.22544885,230601434
0.00082537154,232068051
0.18845251,230658176
0.0032414708,230649791
0.031221619,230349418
0.0007284373,75604924
7.17865e-05,232948719
0.00018784113,18002705
0.00012393961,230465665
0.0,230465660
0.0017963356,75600720
0.000110745845,15012778
0.004974454,232893748
0.03724955,232348835
0.014616206,232383244
0.042066336,231996526
0.12189558,230348386
0.00010832397,232582209
0.0013612255,230473575
0.026884522,166890898
0.053142924,230645767
0.18209678,232959353
0.0055941306,230579331
1.18478064e-26,74129181
7.0279155e-30,232393752
0.0,230670900
0.2610818,230409256
0.0,231994045
4.866589e-38,230645817
6.4632135e-05,230427094
1.2090307e-12,230468693
0.04994289,51261592
0.0003145936,233307261
0.057666596,234472020
1.1225417e-10,230527319
1.8593584e-05,3913226
2.845876e-24,54732017
0.0,230469660
7.008907e-11,196555403
0.21434101,52295096
0.003563501,230557271
9.910737e-05,230917943
0.08947437,232444878
0.022817146,3318945
0.06049136,230325972
0.0011944041,231995755
0.032577224,4070614
0.04044261,230456718
0.03771112,230456714
0.0036919303,230530220
1.0854563e-06,230645343
0.21755485,230406513
0.0012762649,230336178
0.00036772728,232009324
0.007250878,48611882
0.018976653,6354986
0.005565212,75605332
0.00010134329,231176232
0.00040788113,231177078
2.7490513e-10,3878618
2.9347148e-06,3878633
4.7305734e-06,230969607
2.3893734e-05,234457549
0.13712491,75604020
0.0018977345,230424541
0.0015591276,4987190
0.00022994436,10979456
0.10515987,230336142
0.021931173,3812565
0.00061960885,203813318
0.001072811,91416769
0.0014260006,230602610
1.6199288e-05,90215451
0.0039909077,232659398
0.016183203,232431863
0.03239822,35722364
0.0027349396,230336526
0.17119864,230530256
0.00012051351,231754427
0.0002210698,232458515
4.942397e-06,230526943
5.3704023e-18,232465858
9.27772e-14,232439984
5.214152e-05,231179622
0.04012984,2713996
4.5280507e-16,232034942
1.2554366e-08,230464762
5.442039e-06,230459333
0.010057229,230459339
9.017285e-05,59397801
8.58088e-07,232644374
7.609421e-05,232922779
1.4178443e-06,86228549
0.00021800955,230458652
0.29213035,232019755
3.4549805e-06,3880576
0.93109614,230576810
0.35788655,230641055
0.0898119,3421848
9.619869e-05,3407031
0.036066666,230455587
0.016318437,3907680
0.0,230326431
0.0,232347748
0.10655004,232071091
0.010477022,232472551
0.0,230814630
0.42702585,232431892
0.041747537,232431896
0.0,232940307
0.024147036,230548602
0.098928906,230548606
0.0,7402053
0.06913327,8427177
0.0010009148,7529721
0.00276931,230520418
0.002548104,54734928
0.0037358766,195281158
0.003672132,226905247
1.5012318e-08,230339481
0.0,230531648
0.0,32879801
0.011933613,232409485
0.00012026198,232010792
0.0006010816,230650187
0.003941328,230965604
0.008329923,37234030
0.0,230468707
8.052895e-10,231994292
2.5874956e-09,231994298
0.01788245,10748536
6.779895e-05,230526482
0.03651419,232073369
0.099671565,31648608
0.0003329323,230526123
1.5938718e-05,102054111
0.12213795,230595080
0.6988507,14199065
0.0,230470037
0.016547248,230412047
5.5381555e-05,232423713
0.009079601,205393465
0.016924907,230411271
0.00011378857,230411268
0.00013769284,230450893
0.076573156,87890684
0.2892208,230463874
1.715395e-13,232453418
0.000102942184,231836233
0.00011676581,230402450
0.012779518,232403825
0.011489055,54900163
0.009399456,230546608
0.0037672708,230546611
0.0,230439297
5.34064e-39,232392089
0.001589511,232468004
3.7383793e-17,232440111
1.3190405e-16,232444502
0.0014123807,230541867
0.09071007,230541863
0.86723506,2225506
0.42195612,31181479
0.0353512,230455597
0.0024952416,230455594
0.34110183,57399959
0.009089369,76866425
0.04234994,232959352
1.6924286e-31,92491280
0.14118335,99506349
0.17390703,14648097
0.0006879406,230472385
0.6376275,230472386
0.039242443,230459905
1.637872e-05,230571469
0.85175014,96876090
0.46918997,20583965
0.080125414,230459261
6.670133e-07,232430450
0.03227428,230624668
0.013333908,230518025
